43359	20	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
43419	20	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
43479	20	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	68	0	68	1	0
43539	20	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
43599	20	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	98	0	98	1	0
43659	20	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	116	0	116	1	0
43719	20	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	79	0	79	1	0
43779	20	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	136	0	136	1	0
43839	20	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43899	20	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
43959	20	1	300	2.0	0.1	0.5	0.5	[b, a]	N	N	11	0	11	1	0
44019	20	1	400	2.0	0.1	0.5	0.5	[b, a]	M	M	110	0	110	1	0
44079	20	1	500	2.0	0.1	0.5	0.5	[b, a]	M	M	140	0	140	1	0
44259	20	1	800	2.0	0.1	0.5	0.5	[b, a]	M	M	239	0	239	1	1
44379	20	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	300	0	300	1	2
44499	20	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	76	0	76	1	0
44679	20	1	500	3.0	0.1	0.5	0.5	[b, a]	M	M	213	0	213	1	0
44739	20	1	600	3.0	0.1	0.5	0.5	[b, a]	M	M	250	0	250	1	1
44799	20	1	700	3.0	0.1	0.5	0.5	[b, a]	M	M	305	0	305	1	1
44979	20	1	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	441	0	441	1	3
45039	20	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	6	0	6	1	0
45159	20	1	300	1.0	0.3	0.5	0.5	[b, a]	M	M	23	0	23	1	0
45219	20	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	39	0	39	1	0
45279	20	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	54	0	54	1	0
45339	20	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	56	0	56	1	0
45459	20	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	95	0	95	1	0
45519	20	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	104	0	104	1	0
45579	20	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	89	0	89	1	0
45639	20	1	100	2.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45699	20	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	48	0	48	1	0
45759	20	1	300	2.0	0.3	0.5	0.5	[b, a]	M	M	70	0	70	1	0
45819	20	1	400	2.0	0.3	0.5	0.5	[b, a]	M	M	99	0	99	1	0
45939	20	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	155	0	155	1	0
45999	20	1	700	2.0	0.3	0.5	0.5	[b, a]	M	M	115	0	115	1	0
46119	20	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	237	0	237	1	2
46179	20	1	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	271	0	271	1	3
46239	20	1	100	3.0	0.3	0.5	0.5	[b, a]	M	M	33	0	33	1	0
46359	20	1	300	3.0	0.3	0.5	0.5	[b, a]	M	M	105	0	105	1	0
46539	20	1	600	3.0	0.3	0.5	0.5	[b, a]	M	M	230	0	230	1	1
46599	20	1	700	3.0	0.3	0.5	0.5	[b, a]	M	M	278	0	278	1	2
46659	20	1	800	3.0	0.3	0.5	0.5	[b, a]	M	M	330	0	330	1	3
46719	20	1	900	3.0	0.3	0.5	0.5	[b, a]	M	M	385	0	385	1	4
46779	20	1	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	409	0	409	1	5
46839	20	1	100	1.0	0.5	0.5	0.5	[b, a]	M	M	8	0	8	1	0
46899	20	1	200	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
46959	20	1	300	1.0	0.5	0.5	0.5	[b, a]	M	M	24	0	24	1	0
47019	20	1	400	1.0	0.5	0.5	0.5	[b, a]	M	M	34	0	34	1	0
47079	20	1	500	1.0	0.5	0.5	0.5	[b, a]	M	M	41	0	41	1	0
47139	20	1	600	1.0	0.5	0.5	0.5	[b, a]	M	M	49	0	49	1	0
47199	20	1	700	1.0	0.5	0.5	0.5	[b, a]	M	M	60	0	60	1	0
47259	20	1	800	1.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47319	20	1	900	1.0	0.5	0.5	0.5	[b, a]	M	M	79	0	79	1	0
47379	20	1	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	98	0	98	1	1
47499	20	1	200	2.0	0.5	0.5	0.5	[b, a]	M	M	40	0	40	1	0
47619	20	1	400	2.0	0.5	0.5	0.5	[b, a]	M	M	67	0	67	1	0
47679	20	1	500	2.0	0.5	0.5	0.5	[b, a]	M	M	84	0	84	1	0
47919	20	1	900	2.0	0.5	0.5	0.5	[b, a]	M	M	212	0	212	1	3
48039	20	1	100	3.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
48099	20	1	200	3.0	0.5	0.5	0.5	[b, a]	M	M	74	0	74	1	0
48159	20	1	300	3.0	0.5	0.5	0.5	[b, a]	M	M	103	0	103	1	0
48219	20	1	400	3.0	0.5	0.5	0.5	[b, a]	M	M	96	0	96	1	0
48459	20	1	800	3.0	0.5	0.5	0.5	[b, a]	M	M	306	0	306	1	3
48519	20	1	900	3.0	0.5	0.5	0.5	[b, a]	M	M	355	0	355	1	5
