44105	6	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	186	0	186	1	1
44285	6	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	264	0	264	1	3
44465	6	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
44585	6	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	163	0	163	1	0
44645	6	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	214	0	214	1	1
44705	6	0	600	3.0	0.1	0.5	0.5	[b, a]	M	M	255	0	255	1	1
44765	6	0	700	3.0	0.1	0.5	0.5	[b, a]	M	M	300	0	300	1	3
45005	6	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
45065	6	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	28	0	28	1	0
45125	6	0	300	1.0	0.3	0.5	0.5	[b, a]	M	M	40	0	40	1	0
45185	6	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	55	0	55	1	0
45245	6	0	500	1.0	0.3	0.5	0.5	[b, a]	M	M	67	0	67	1	0
45305	6	0	600	1.0	0.3	0.5	0.5	[b, a]	M	M	87	0	87	1	0
45365	6	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	111	0	111	1	0
45425	6	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	117	0	117	1	1
45485	6	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	133	0	133	1	1
45665	6	0	200	2.0	0.3	0.5	0.5	[b, a]	M	M	58	0	58	1	0
45905	6	0	600	2.0	0.3	0.5	0.5	[b, a]	M	M	177	0	177	1	1
45965	6	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	203	0	203	1	2
46085	6	0	900	2.0	0.3	0.5	0.5	[b, a]	M	M	272	0	272	1	5
46145	6	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	306	0	306	1	6
46265	6	0	200	3.0	0.3	0.5	0.5	[b, a]	M	M	81	1	81	1	0
46385	6	0	400	3.0	0.3	0.5	0.5	[b, a]	M	M	172	0	172	1	1
46445	6	0	500	3.0	0.3	0.5	0.5	[b, a]	M	M	213	0	213	1	2
46565	6	0	700	3.0	0.3	0.5	0.5	[b, a]	M	M	325	0	325	1	4
46625	6	0	800	3.0	0.3	0.5	0.5	[b, a]	M	M	370	0	370	1	6
46685	6	0	900	3.0	0.3	0.5	0.5	[b, a]	M	M	417	0	417	1	8
46745	6	0	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	458	0	458	1	9
46805	6	0	100	1.0	0.5	0.5	0.5	[b, a]	M	M	14	0	14	1	0
46865	6	0	200	1.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
46925	6	0	300	1.0	0.5	0.5	0.5	[b, a]	M	M	41	0	41	1	0
46985	6	0	400	1.0	0.5	0.5	0.5	[b, a]	M	M	60	0	60	1	0
47045	6	0	500	1.0	0.5	0.5	0.5	[b, a]	M	M	66	0	66	1	0
47105	6	0	600	1.0	0.5	0.5	0.5	[b, a]	M	M	89	0	89	1	0
47165	6	0	700	1.0	0.5	0.5	0.5	[b, a]	M	M	100	0	100	1	1
47225	6	0	800	1.0	0.5	0.5	0.5	[b, a]	M	M	116	0	116	1	1
47285	6	0	900	1.0	0.5	0.5	0.5	[b, a]	M	M	131	0	131	1	1
47345	6	0	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	151	0	151	1	2
47405	6	0	100	2.0	0.5	0.5	0.5	[b, a]	M	M	27	0	27	1	0
47465	6	0	200	2.0	0.5	0.5	0.5	[b, a]	M	M	65	0	65	1	0
47525	6	0	300	2.0	0.5	0.5	0.5	[b, a]	M	M	85	0	85	1	0
47585	6	0	400	2.0	0.5	0.5	0.5	[b, a]	M	M	112	0	112	1	1
47705	6	0	600	2.0	0.5	0.5	0.5	[b, a]	M	M	177	0	177	1	2
47765	6	0	700	2.0	0.5	0.5	0.5	[b, a]	M	M	211	0	211	1	3
47885	6	0	900	2.0	0.5	0.5	0.5	[b, a]	M	M	275	0	275	1	6
47945	6	0	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	309	0	309	1	8
48005	6	0	100	3.0	0.5	0.5	0.5	[b, a]	M	M	37	1	37	1	1
48065	6	0	200	3.0	0.5	0.5	0.5	[b, a]	M	M	84	0	84	1	0
48245	6	0	500	3.0	0.5	0.5	0.5	[b, a]	M	M	222	0	222	1	2
48305	6	0	600	3.0	0.5	0.5	0.5	[b, a]	M	M	266	0	266	1	3
48425	6	0	800	3.0	0.5	0.5	0.5	[b, a]	M	M	384	0	384	1	8
48485	6	0	900	3.0	0.5	0.5	0.5	[b, a]	M	M	428	0	428	1	10
