43711	12	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	143	0	143	1	0
43771	12	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	91	0	91	1	0
43831	12	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43891	12	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
44071	12	1	500	2.0	0.1	0.5	0.5	[b, a]	M	M	144	0	144	1	0
44191	12	1	700	2.0	0.1	0.5	0.5	[b, a]	M	M	210	0	210	1	0
44251	12	1	800	2.0	0.1	0.5	0.5	[b, a]	M	M	229	0	229	1	1
44371	12	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	296	0	296	1	2
44431	12	1	100	3.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
44491	12	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	73	0	73	1	0
44551	12	1	300	3.0	0.1	0.5	0.5	[b, a]	M	M	66	0	66	1	0
44611	12	1	400	3.0	0.1	0.5	0.5	[b, a]	M	M	155	0	155	1	0
44671	12	1	500	3.0	0.1	0.5	0.5	[b, a]	M	M	204	0	204	1	0
44911	12	1	900	3.0	0.1	0.5	0.5	[b, a]	M	M	394	0	394	1	2
44971	12	1	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	440	0	440	1	4
45031	12	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	7	0	7	1	0
45091	12	1	200	1.0	0.3	0.5	0.5	[b, a]	M	M	21	0	21	1	0
45151	12	1	300	1.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45211	12	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	45	0	45	1	0
45271	12	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	53	0	53	1	0
45331	12	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	69	0	69	1	0
45391	12	1	700	1.0	0.3	0.5	0.5	[b, a]	M	M	81	0	81	1	0
45451	12	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	91	0	91	1	0
45511	12	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	75	0	75	1	0
45571	12	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	87	0	87	1	0
45691	12	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
45751	12	1	300	2.0	0.3	0.5	0.5	[b, a]	M	M	79	0	79	1	0
45811	12	1	400	2.0	0.3	0.5	0.5	[b, a]	M	M	96	0	96	1	0
45931	12	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	155	0	155	1	1
45991	12	1	700	2.0	0.3	0.5	0.5	[b, a]	M	M	185	0	185	1	1
46051	12	1	800	2.0	0.3	0.5	0.5	[b, a]	M	M	212	0	212	1	2
46111	12	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	250	0	250	1	2
46171	12	1	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	285	0	285	1	3
46231	12	1	100	3.0	0.3	0.5	0.5	[b, a]	M	M	34	0	34	1	0
46291	12	1	200	3.0	0.3	0.5	0.5	[b, a]	M	M	68	0	68	1	0
46351	12	1	300	3.0	0.3	0.5	0.5	[b, a]	M	M	108	0	108	1	0
46411	12	1	400	3.0	0.3	0.5	0.5	[b, a]	M	M	151	0	151	1	0
46471	12	1	500	3.0	0.3	0.5	0.5	[b, a]	M	M	194	0	194	1	1
46531	12	1	600	3.0	0.3	0.5	0.5	[b, a]	M	M	232	0	232	1	1
46591	12	1	700	3.0	0.3	0.5	0.5	[b, a]	M	M	279	0	279	1	2
46651	12	1	800	3.0	0.3	0.5	0.5	[b, a]	M	M	327	0	327	1	3
46711	12	1	900	3.0	0.3	0.5	0.5	[b, a]	M	M	366	0	366	1	4
46771	12	1	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	478	0	478	1	6
46831	12	1	100	1.0	0.5	0.5	0.5	[b, a]	M	M	9	0	9	1	0
46891	12	1	200	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
47011	12	1	400	1.0	0.5	0.5	0.5	[b, a]	M	M	32	0	32	1	0
47071	12	1	500	1.0	0.5	0.5	0.5	[b, a]	M	M	39	0	39	1	0
47131	12	1	600	1.0	0.5	0.5	0.5	[b, a]	M	M	51	0	51	1	0
47191	12	1	700	1.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47311	12	1	900	1.0	0.5	0.5	0.5	[b, a]	M	M	87	0	87	1	0
47371	12	1	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	84	0	84	1	0
47491	12	1	200	2.0	0.5	0.5	0.5	[b, a]	M	M	31	0	31	1	0
47611	12	1	400	2.0	0.5	0.5	0.5	[b, a]	M	M	84	0	84	1	0
47731	12	1	600	2.0	0.5	0.5	0.5	[b, a]	M	M	138	0	138	1	1
47791	12	1	700	2.0	0.5	0.5	0.5	[b, a]	M	M	167	0	167	1	1
47851	12	1	800	2.0	0.5	0.5	0.5	[b, a]	M	M	201	0	201	1	2
47911	12	1	900	2.0	0.5	0.5	0.5	[b, a]	M	M	214	0	214	1	3
47971	12	1	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	179	0	179	1	2
48031	12	1	100	3.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
48151	12	1	300	3.0	0.5	0.5	0.5	[b, a]	M	M	104	0	104	1	0
48271	12	1	500	3.0	0.5	0.5	0.5	[b, a]	M	M	170	0	170	1	1
48331	12	1	600	3.0	0.5	0.5	0.5	[b, a]	M	M	223	0	223	1	1
48391	12	1	700	3.0	0.5	0.5	0.5	[b, a]	M	M	254	0	254	1	2
48511	12	1	900	3.0	0.5	0.5	0.5	[b, a]	M	M	347	0	347	1	5
48571	12	1	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	381	0	381	1	6
