45462	3	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	35	0	35	1	0
45522	3	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	37	0	37	1	0
45582	3	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	51	0	51	1	0
45642	3	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45762	3	2	300	2.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45822	3	2	400	2.0	0.3	0.5	0.5	[b, a]	M	M	42	0	42	1	0
45882	3	2	500	2.0	0.3	0.5	0.5	[b, a]	M	M	56	0	56	1	0
45942	3	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	63	0	63	1	0
46002	3	2	700	2.0	0.3	0.5	0.5	[b, a]	M	M	57	0	57	1	0
46122	3	2	900	2.0	0.3	0.5	0.5	[b, a]	M	M	109	0	109	1	0
46362	3	2	300	3.0	0.3	0.5	0.5	[b, a]	M	M	45	0	45	1	0
46422	3	2	400	3.0	0.3	0.5	0.5	[b, a]	M	M	47	0	47	1	0
46542	3	2	600	3.0	0.3	0.5	0.5	[b, a]	M	M	74	0	74	1	0
46662	3	2	800	3.0	0.3	0.5	0.5	[b, a]	M	M	137	0	137	1	0
46722	3	2	900	3.0	0.3	0.5	0.5	[b, a]	M	M	111	0	111	1	0
46842	3	2	100	1.0	0.5	0.5	0.5	[b, a]	M	M	3	0	3	1	0
46902	3	2	200	1.0	0.5	0.5	0.5	[b, a]	M	M	8	0	8	1	0
46962	3	2	300	1.0	0.5	0.5	0.5	[b, a]	M	M	13	0	13	1	0
47022	3	2	400	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
47082	3	2	500	1.0	0.5	0.5	0.5	[b, a]	M	M	21	0	21	1	0
47142	3	2	600	1.0	0.5	0.5	0.5	[b, a]	M	M	25	0	25	1	0
47202	3	2	700	1.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
47262	3	2	800	1.0	0.5	0.5	0.5	[b, a]	M	M	33	0	33	1	0
47322	3	2	900	1.0	0.5	0.5	0.5	[b, a]	M	M	37	0	37	1	0
47382	3	2	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	43	0	43	1	0
47442	3	2	100	2.0	0.5	0.5	0.5	[b, a]	M	M	9	0	9	1	0
47502	3	2	200	2.0	0.5	0.5	0.5	[b, a]	M	M	18	0	18	1	0
47562	3	2	300	2.0	0.5	0.5	0.5	[b, a]	M	M	29	0	29	1	0
47622	3	2	400	2.0	0.5	0.5	0.5	[b, a]	M	M	32	0	32	1	0
47682	3	2	500	2.0	0.5	0.5	0.5	[b, a]	M	M	48	0	48	1	0
47802	3	2	700	2.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47862	3	2	800	2.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47922	3	2	900	2.0	0.5	0.5	0.5	[b, a]	M	M	77	0	77	1	0
48102	3	2	200	3.0	0.5	0.5	0.5	[b, a]	N	N	8	0	8	1	0
48222	3	2	400	3.0	0.5	0.5	0.5	[b, a]	M	M	55	0	55	1	0
48282	3	2	500	3.0	0.5	0.5	0.5	[b, a]	M	M	74	0	74	1	0
48342	3	2	600	3.0	0.5	0.5	0.5	[b, a]	M	M	96	0	96	1	0
48462	3	2	800	3.0	0.5	0.5	0.5	[b, a]	M	M	101	0	101	1	0
48582	3	2	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	187	0	187	1	1
