45421	2	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	109	0	109	1	0
45481	2	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	147	0	147	1	1
45541	2	0	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45601	2	0	100	2.0	0.3	0.5	0.5	[b, a]	M	M	28	0	28	1	0
45661	2	0	200	2.0	0.3	0.5	0.5	[b, a]	M	M	55	0	55	1	0
45721	2	0	300	2.0	0.3	0.5	0.5	[b, a]	M	M	84	0	84	1	0
45841	2	0	500	2.0	0.3	0.5	0.5	[b, a]	M	M	148	0	148	1	1
45901	2	0	600	2.0	0.3	0.5	0.5	[b, a]	M	M	194	0	194	1	1
45961	2	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	208	0	208	1	2
46021	2	0	800	2.0	0.3	0.5	0.5	[b, a]	M	M	242	0	242	1	3
46081	2	0	900	2.0	0.3	0.5	0.5	[b, a]	M	M	280	0	280	1	5
46141	2	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	307	0	307	1	6
46201	2	0	100	3.0	0.3	0.5	0.5	[b, a]	M	M	38	0	38	1	0
46441	2	0	500	3.0	0.3	0.5	0.5	[b, a]	M	M	228	0	228	1	1
46501	2	0	600	3.0	0.3	0.5	0.5	[b, a]	M	M	288	0	288	1	3
46561	2	0	700	3.0	0.3	0.5	0.5	[b, a]	M	M	312	0	312	1	3
46621	2	0	800	3.0	0.3	0.5	0.5	[b, a]	M	M	360	0	360	1	5
46741	2	0	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	471	0	471	1	9
46801	2	0	100	1.0	0.5	0.5	0.5	[b, a]	M	M	12	0	12	1	0
46861	2	0	200	1.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
46921	2	0	300	1.0	0.5	0.5	0.5	[b, a]	M	M	41	0	41	1	0
46981	2	0	400	1.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
47041	2	0	500	1.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47101	2	0	600	1.0	0.5	0.5	0.5	[b, a]	M	M	82	0	82	1	0
47161	2	0	700	1.0	0.5	0.5	0.5	[b, a]	M	M	102	0	102	1	1
47221	2	0	800	1.0	0.5	0.5	0.5	[b, a]	M	M	116	0	116	1	1
47281	2	0	900	1.0	0.5	0.5	0.5	[b, a]	M	M	137	0	137	1	1
47341	2	0	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	145	0	145	1	2
47521	2	0	300	2.0	0.5	0.5	0.5	[b, a]	M	M	87	0	87	1	0
47581	2	0	400	2.0	0.5	0.5	0.5	[b, a]	M	M	116	0	116	1	0
47641	2	0	500	2.0	0.5	0.5	0.5	[b, a]	M	M	148	0	148	1	1
47701	2	0	600	2.0	0.5	0.5	0.5	[b, a]	M	M	178	0	178	1	2
48001	2	0	100	3.0	0.5	0.5	0.5	[b, a]	M	M	40	0	40	1	0
48061	2	0	200	3.0	0.5	0.5	0.5	[b, a]	M	M	82	1	82	1	1
48121	2	0	300	3.0	0.5	0.5	0.5	[b, a]	M	M	125	0	125	1	0
48181	2	0	400	3.0	0.5	0.5	0.5	[b, a]	M	M	184	0	184	1	1
48241	2	0	500	3.0	0.5	0.5	0.5	[b, a]	M	M	219	0	219	1	2
48361	2	0	700	3.0	0.5	0.5	0.5	[b, a]	M	M	311	0	311	1	6
48421	2	0	800	3.0	0.5	0.5	0.5	[b, a]	M	M	380	0	380	1	8
48481	2	0	900	3.0	0.5	0.5	0.5	[b, a]	M	M	425	0	425	1	9
