45291	12	2	500	1.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45351	12	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	33	0	33	1	0
45411	12	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	27	0	27	1	0
45471	12	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	38	0	38	1	0
45531	12	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	35	0	35	1	0
45591	12	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	42	0	42	1	0
45651	12	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45711	12	2	200	2.0	0.3	0.5	0.5	[b, a]	M	M	21	0	21	1	0
45771	12	2	300	2.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45951	12	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	48	0	48	1	0
46011	12	2	700	2.0	0.3	0.5	0.5	[b, a]	M	M	77	0	77	1	0
46191	12	2	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	84	0	84	1	0
46251	12	2	100	3.0	0.3	0.5	0.5	[b, a]	M	M	14	0	14	1	0
46371	12	2	300	3.0	0.3	0.5	0.5	[b, a]	M	M	46	0	46	1	0
46431	12	2	400	3.0	0.3	0.5	0.5	[b, a]	M	M	63	0	63	1	0
46491	12	2	500	3.0	0.3	0.5	0.5	[b, a]	M	M	86	0	86	1	0
46551	12	2	600	3.0	0.3	0.5	0.5	[b, a]	M	M	99	0	99	1	0
46611	12	2	700	3.0	0.3	0.5	0.5	[b, a]	M	M	125	0	125	1	0
46731	12	2	900	3.0	0.3	0.5	0.5	[b, a]	M	M	152	0	152	1	0
46851	12	2	100	1.0	0.5	0.5	0.5	[b, a]	M	M	4	0	4	1	0
46911	12	2	200	1.0	0.5	0.5	0.5	[b, a]	M	M	7	0	7	1	0
46971	12	2	300	1.0	0.5	0.5	0.5	[b, a]	M	M	12	0	12	1	0
47031	12	2	400	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
47091	12	2	500	1.0	0.5	0.5	0.5	[b, a]	M	M	19	0	19	1	0
47151	12	2	600	1.0	0.5	0.5	0.5	[b, a]	M	M	23	0	23	1	0
47211	12	2	700	1.0	0.5	0.5	0.5	[b, a]	M	M	29	0	29	1	0
47271	12	2	800	1.0	0.5	0.5	0.5	[b, a]	M	M	34	0	34	1	0
47331	12	2	900	1.0	0.5	0.5	0.5	[b, a]	M	M	39	0	39	1	0
47391	12	2	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
47511	12	2	200	2.0	0.5	0.5	0.5	[b, a]	M	M	18	0	18	1	0
47571	12	2	300	2.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
47631	12	2	400	2.0	0.5	0.5	0.5	[b, a]	M	M	39	0	39	1	0
47691	12	2	500	2.0	0.5	0.5	0.5	[b, a]	M	M	40	0	40	1	0
47751	12	2	600	2.0	0.5	0.5	0.5	[b, a]	M	M	50	0	50	1	0
47811	12	2	700	2.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47871	12	2	800	2.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47931	12	2	900	2.0	0.5	0.5	0.5	[b, a]	M	M	94	0	94	1	0
47991	12	2	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	103	0	103	1	0
48051	12	2	100	3.0	0.5	0.5	0.5	[b, a]	M	M	13	0	13	1	0
48111	12	2	200	3.0	0.5	0.5	0.5	[b, a]	M	M	27	0	27	1	0
48171	12	2	300	3.0	0.5	0.5	0.5	[b, a]	M	M	43	0	43	1	0
48231	12	2	400	3.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
48291	12	2	500	3.0	0.5	0.5	0.5	[b, a]	M	M	61	0	61	1	0
48351	12	2	600	3.0	0.5	0.5	0.5	[b, a]	M	M	76	0	76	1	0
48411	12	2	700	3.0	0.5	0.5	0.5	[b, a]	M	M	90	0	90	1	0
48471	12	2	800	3.0	0.5	0.5	0.5	[b, a]	M	M	128	0	128	1	0
48531	12	2	900	3.0	0.5	0.5	0.5	[b, a]	M	M	161	0	161	1	1
48591	12	2	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	170	0	170	1	1
