45047	8	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45107	8	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	8	0	8	1	0
45167	8	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	13	0	13	1	0
45227	8	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	19	0	19	1	0
45287	8	2	500	1.0	0.3	0.5	0.5	[b, a]	M	M	20	0	20	1	0
45347	8	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45407	8	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	27	0	27	1	0
45527	8	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	48	0	48	1	0
45587	8	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	51	0	51	1	0
45647	8	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45707	8	2	200	2.0	0.3	0.5	0.5	[b, a]	M	M	20	0	20	1	0
45767	8	2	300	2.0	0.3	0.5	0.5	[b, a]	M	M	23	0	23	1	0
45827	8	2	400	2.0	0.3	0.5	0.5	[b, a]	M	M	31	0	31	1	0
45887	8	2	500	2.0	0.3	0.5	0.5	[b, a]	M	M	54	0	54	1	0
45947	8	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	48	0	48	1	0
46007	8	2	700	2.0	0.3	0.5	0.5	[b, a]	M	M	58	0	58	1	0
46067	8	2	800	2.0	0.3	0.5	0.5	[b, a]	M	M	100	0	100	1	0
46127	8	2	900	2.0	0.3	0.5	0.5	[b, a]	M	M	104	0	104	1	0
46187	8	2	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	87	0	87	1	0
46367	8	2	300	3.0	0.3	0.5	0.5	[b, a]	M	M	46	0	46	1	0
46487	8	2	500	3.0	0.3	0.5	0.5	[b, a]	M	M	82	0	82	1	0
46607	8	2	700	3.0	0.3	0.5	0.5	[b, a]	M	M	115	0	115	1	0
46667	8	2	800	3.0	0.3	0.5	0.5	[b, a]	M	M	136	0	136	1	0
46727	8	2	900	3.0	0.3	0.5	0.5	[b, a]	M	M	151	0	151	1	0
46847	8	2	100	1.0	0.5	0.5	0.5	[b, a]	M	M	3	0	3	1	0
46907	8	2	200	1.0	0.5	0.5	0.5	[b, a]	M	M	7	0	7	1	0
46967	8	2	300	1.0	0.5	0.5	0.5	[b, a]	M	M	12	0	12	1	0
47027	8	2	400	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
47087	8	2	500	1.0	0.5	0.5	0.5	[b, a]	M	M	20	0	20	1	0
47147	8	2	600	1.0	0.5	0.5	0.5	[b, a]	M	M	23	0	23	1	0
47207	8	2	700	1.0	0.5	0.5	0.5	[b, a]	M	M	29	0	29	1	0
47267	8	2	800	1.0	0.5	0.5	0.5	[b, a]	M	M	34	0	34	1	0
47327	8	2	900	1.0	0.5	0.5	0.5	[b, a]	M	M	37	0	37	1	0
47387	8	2	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
47507	8	2	200	2.0	0.5	0.5	0.5	[b, a]	M	M	18	0	18	1	0
47567	8	2	300	2.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
47627	8	2	400	2.0	0.5	0.5	0.5	[b, a]	M	M	32	0	32	1	0
47687	8	2	500	2.0	0.5	0.5	0.5	[b, a]	M	M	48	0	48	1	0
47747	8	2	600	2.0	0.5	0.5	0.5	[b, a]	M	M	57	0	57	1	0
47807	8	2	700	2.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47867	8	2	800	2.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47927	8	2	900	2.0	0.5	0.5	0.5	[b, a]	M	M	78	0	78	1	0
47987	8	2	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	110	0	110	1	0
48047	8	2	100	3.0	0.5	0.5	0.5	[b, a]	M	M	14	0	14	1	0
48107	8	2	200	3.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
48167	8	2	300	3.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
48227	8	2	400	3.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
48407	8	2	700	3.0	0.5	0.5	0.5	[b, a]	M	M	114	0	114	1	0
48467	8	2	800	3.0	0.5	0.5	0.5	[b, a]	M	M	102	0	102	1	0
48527	8	2	900	3.0	0.5	0.5	0.5	[b, a]	M	M	130	0	130	1	0
48587	8	2	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	176	0	176	1	1
