45269	10	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	41	0	41	1	0
45329	10	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	67	0	67	1	0
45389	10	1	700	1.0	0.3	0.5	0.5	[b, a]	M	M	76	0	76	1	0
45449	10	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	94	0	94	1	0
45509	10	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	106	0	106	1	0
45569	10	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	122	0	122	1	0
45629	10	1	100	2.0	0.3	0.5	0.5	[b, a]	M	M	22	0	22	1	0
45689	10	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	49	0	49	1	0
45749	10	1	300	2.0	0.3	0.5	0.5	[b, a]	M	M	73	0	73	1	0
45809	10	1	400	2.0	0.3	0.5	0.5	[b, a]	M	M	99	0	99	1	0
45869	10	1	500	2.0	0.3	0.5	0.5	[b, a]	M	M	80	0	80	1	0
45929	10	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	158	0	158	1	1
45989	10	1	700	2.0	0.3	0.5	0.5	[b, a]	M	M	182	0	182	1	1
46049	10	1	800	2.0	0.3	0.5	0.5	[b, a]	M	M	224	0	224	1	2
46109	10	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	238	0	238	1	2
46169	10	1	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	273	0	273	1	3
46229	10	1	100	3.0	0.3	0.5	0.5	[b, a]	M	M	33	0	33	1	0
46409	10	1	400	3.0	0.3	0.5	0.5	[b, a]	M	M	148	0	148	1	0
46529	10	1	600	3.0	0.3	0.5	0.5	[b, a]	M	M	242	0	242	1	1
46769	10	1	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	265	0	265	1	3
46829	10	1	100	1.0	0.5	0.5	0.5	[b, a]	M	M	9	1	9	1	0
46889	10	1	200	1.0	0.5	0.5	0.5	[b, a]	M	M	19	0	19	1	0
46949	10	1	300	1.0	0.5	0.5	0.5	[b, a]	M	M	23	0	23	1	0
47009	10	1	400	1.0	0.5	0.5	0.5	[b, a]	M	M	29	0	29	1	0
47069	10	1	500	1.0	0.5	0.5	0.5	[b, a]	M	M	39	0	39	1	0
47129	10	1	600	1.0	0.5	0.5	0.5	[b, a]	M	M	57	0	57	1	0
47189	10	1	700	1.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47249	10	1	800	1.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47309	10	1	900	1.0	0.5	0.5	0.5	[b, a]	M	M	81	0	81	1	0
47369	10	1	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	90	0	90	1	0
47429	10	1	100	2.0	0.5	0.5	0.5	[b, a]	M	M	15	0	15	1	0
47609	10	1	400	2.0	0.5	0.5	0.5	[b, a]	M	M	97	0	97	1	0
47669	10	1	500	2.0	0.5	0.5	0.5	[b, a]	M	M	117	0	117	1	0
47729	10	1	600	2.0	0.5	0.5	0.5	[b, a]	M	M	132	0	132	1	1
47789	10	1	700	2.0	0.5	0.5	0.5	[b, a]	M	M	169	0	169	1	1
47909	10	1	900	2.0	0.5	0.5	0.5	[b, a]	M	M	160	0	160	1	2
47969	10	1	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	252	0	252	1	4
48029	10	1	100	3.0	0.5	0.5	0.5	[b, a]	M	M	22	0	22	1	0
48149	10	1	300	3.0	0.5	0.5	0.5	[b, a]	M	M	103	0	103	1	0
48269	10	1	500	3.0	0.5	0.5	0.5	[b, a]	M	M	172	0	172	1	1
48329	10	1	600	3.0	0.5	0.5	0.5	[b, a]	M	M	226	0	226	1	1
48389	10	1	700	3.0	0.5	0.5	0.5	[b, a]	M	M	283	0	283	1	3
48509	10	1	900	3.0	0.5	0.5	0.5	[b, a]	M	M	239	0	239	1	3
48569	10	1	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	392	0	392	1	7
