45532	13	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
45592	13	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	53	0	53	1	0
45652	13	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45712	13	2	200	2.0	0.3	0.5	0.5	[b, a]	M	M	19	0	19	1	0
45772	13	2	300	2.0	0.3	0.5	0.5	[b, a]	M	M	32	0	32	1	0
45832	13	2	400	2.0	0.3	0.5	0.5	[b, a]	M	M	41	0	41	1	0
45892	13	2	500	2.0	0.3	0.5	0.5	[b, a]	M	M	58	0	58	1	0
45952	13	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	64	0	64	1	0
46072	13	2	800	2.0	0.3	0.5	0.5	[b, a]	M	M	91	0	91	1	0
46192	13	2	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	113	0	113	1	0
46312	13	2	200	3.0	0.3	0.5	0.5	[b, a]	M	M	29	0	29	1	0
46492	13	2	500	3.0	0.3	0.5	0.5	[b, a]	M	M	81	0	81	1	0
46552	13	2	600	3.0	0.3	0.5	0.5	[b, a]	M	M	72	0	72	1	0
46672	13	2	800	3.0	0.3	0.5	0.5	[b, a]	M	M	136	0	136	1	0
46732	13	2	900	3.0	0.3	0.5	0.5	[b, a]	M	M	154	0	154	1	0
46792	13	2	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	176	0	176	1	0
46852	13	2	100	1.0	0.5	0.5	0.5	[b, a]	M	M	4	0	4	1	0
46912	13	2	200	1.0	0.5	0.5	0.5	[b, a]	M	M	8	0	8	1	0
46972	13	2	300	1.0	0.5	0.5	0.5	[b, a]	M	M	11	0	11	1	0
47032	13	2	400	1.0	0.5	0.5	0.5	[b, a]	M	M	15	0	15	1	0
47092	13	2	500	1.0	0.5	0.5	0.5	[b, a]	M	M	19	0	19	1	0
47152	13	2	600	1.0	0.5	0.5	0.5	[b, a]	M	M	25	0	25	1	0
47212	13	2	700	1.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
47272	13	2	800	1.0	0.5	0.5	0.5	[b, a]	M	M	34	0	34	1	0
47332	13	2	900	1.0	0.5	0.5	0.5	[b, a]	M	M	36	0	36	1	0
47392	13	2	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	44	0	44	1	0
47452	13	2	100	2.0	0.5	0.5	0.5	[b, a]	M	M	9	0	9	1	0
47572	13	2	300	2.0	0.5	0.5	0.5	[b, a]	M	M	27	0	27	1	0
47752	13	2	600	2.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
47812	13	2	700	2.0	0.5	0.5	0.5	[b, a]	M	M	71	0	71	1	0
47992	13	2	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	101	0	101	1	0
48052	13	2	100	3.0	0.5	0.5	0.5	[b, a]	M	M	13	0	13	1	0
48112	13	2	200	3.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
48172	13	2	300	3.0	0.5	0.5	0.5	[b, a]	M	M	43	0	43	1	0
48232	13	2	400	3.0	0.5	0.5	0.5	[b, a]	M	M	57	0	57	1	0
48352	13	2	600	3.0	0.5	0.5	0.5	[b, a]	M	M	90	0	90	1	0
48412	13	2	700	3.0	0.5	0.5	0.5	[b, a]	M	M	110	0	110	1	0
48472	13	2	800	3.0	0.5	0.5	0.5	[b, a]	M	M	105	0	105	1	0
48592	13	2	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	175	0	175	1	1
