43609	10	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	41	0	41	1	0
43669	10	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	47	0	47	1	0
43729	10	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
43789	10	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
43849	10	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43909	10	2	200	2.0	0.1	0.5	0.5	[b, a]	N	N	3	1	3	1	0
44029	10	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	49	0	49	1	0
44209	10	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	93	0	93	1	0
44329	10	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44389	10	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	123	0	123	1	0
44449	10	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
44509	10	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	31	0	31	1	0
44569	10	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
44689	10	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	93	0	93	1	0
44869	10	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	153	0	153	1	0
44929	10	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	166	0	166	1	0
44989	10	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	189	0	189	1	0
45049	10	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45109	10	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	9	0	9	1	0
45229	10	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	17	0	17	1	0
45349	10	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	25	0	25	1	0
45409	10	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	27	0	27	1	0
45469	10	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
45529	10	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	41	0	41	1	0
45589	10	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	49	0	49	1	0
45649	10	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45829	10	2	400	2.0	0.3	0.5	0.5	[b, a]	M	M	41	0	41	1	0
45949	10	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	68	0	68	1	0
46069	10	2	800	2.0	0.3	0.5	0.5	[b, a]	M	M	90	0	90	1	0
46129	10	2	900	2.0	0.3	0.5	0.5	[b, a]	M	M	106	0	106	1	0
46189	10	2	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	114	0	114	1	0
46369	10	2	300	3.0	0.3	0.5	0.5	[b, a]	M	M	46	0	46	1	0
46549	10	2	600	3.0	0.3	0.5	0.5	[b, a]	M	M	99	0	99	1	0
46609	10	2	700	3.0	0.3	0.5	0.5	[b, a]	M	M	118	0	118	1	0
46669	10	2	800	3.0	0.3	0.5	0.5	[b, a]	M	M	116	0	116	1	0
46729	10	2	900	3.0	0.3	0.5	0.5	[b, a]	M	M	155	0	155	1	0
46789	10	2	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	171	0	171	1	0
46909	10	2	200	1.0	0.5	0.5	0.5	[b, a]	M	M	10	0	10	1	0
46969	10	2	300	1.0	0.5	0.5	0.5	[b, a]	M	M	12	0	12	1	0
47029	10	2	400	1.0	0.5	0.5	0.5	[b, a]	M	M	17	0	17	1	0
47089	10	2	500	1.0	0.5	0.5	0.5	[b, a]	M	M	20	0	20	1	0
47149	10	2	600	1.0	0.5	0.5	0.5	[b, a]	M	M	24	0	24	1	0
47209	10	2	700	1.0	0.5	0.5	0.5	[b, a]	M	M	27	0	27	1	0
47269	10	2	800	1.0	0.5	0.5	0.5	[b, a]	M	M	33	0	33	1	0
47329	10	2	900	1.0	0.5	0.5	0.5	[b, a]	M	M	37	0	37	1	0
47389	10	2	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
47449	10	2	100	2.0	0.5	0.5	0.5	[b, a]	M	M	9	0	9	1	0
47509	10	2	200	2.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
47569	10	2	300	2.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
47629	10	2	400	2.0	0.5	0.5	0.5	[b, a]	M	M	37	0	37	1	0
47689	10	2	500	2.0	0.5	0.5	0.5	[b, a]	M	M	50	0	50	1	0
47749	10	2	600	2.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
47809	10	2	700	2.0	0.5	0.5	0.5	[b, a]	M	M	69	0	69	1	0
47929	10	2	900	2.0	0.5	0.5	0.5	[b, a]	M	M	93	0	93	1	0
48049	10	2	100	3.0	0.5	0.5	0.5	[b, a]	N	N	6	0	6	1	0
48109	10	2	200	3.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
48169	10	2	300	3.0	0.5	0.5	0.5	[b, a]	M	M	43	0	43	1	0
48229	10	2	400	3.0	0.5	0.5	0.5	[b, a]	M	M	57	0	57	1	0
48349	10	2	600	3.0	0.5	0.5	0.5	[b, a]	M	M	91	0	91	1	0
48409	10	2	700	3.0	0.5	0.5	0.5	[b, a]	M	M	111	0	111	1	0
48529	10	2	900	3.0	0.5	0.5	0.5	[b, a]	M	M	149	0	149	1	1
48589	10	2	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	168	0	168	1	1
