44944	5	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	487	0	487	1	6
45004	5	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	13	0	13	1	0
45064	5	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	26	0	26	1	0
45124	5	0	300	1.0	0.3	0.5	0.5	[b, a]	M	M	43	0	43	1	0
45184	5	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	56	0	56	1	0
45304	5	0	600	1.0	0.3	0.5	0.5	[b, a]	M	M	84	0	84	1	0
45364	5	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	107	0	107	1	0
45424	5	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	113	0	113	1	1
45484	5	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	135	0	135	1	1
45544	5	0	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	146	0	146	1	1
45604	5	0	100	2.0	0.3	0.5	0.5	[b, a]	M	M	29	0	29	1	0
45664	5	0	200	2.0	0.3	0.5	0.5	[b, a]	M	M	54	0	54	1	0
45724	5	0	300	2.0	0.3	0.5	0.5	[b, a]	M	M	84	0	84	1	0
45904	5	0	600	2.0	0.3	0.5	0.5	[b, a]	M	M	178	0	178	1	1
45964	5	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	205	0	205	1	2
46024	5	0	800	2.0	0.3	0.5	0.5	[b, a]	M	M	245	0	245	1	4
46084	5	0	900	2.0	0.3	0.5	0.5	[b, a]	M	M	276	0	276	1	4
46144	5	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	316	0	316	1	6
46204	5	0	100	3.0	0.3	0.5	0.5	[b, a]	M	M	37	0	37	1	0
46384	5	0	400	3.0	0.3	0.5	0.5	[b, a]	M	M	171	0	171	1	1
46504	5	0	600	3.0	0.3	0.5	0.5	[b, a]	M	M	254	0	254	1	2
46564	5	0	700	3.0	0.3	0.5	0.5	[b, a]	M	M	327	0	327	1	4
46624	5	0	800	3.0	0.3	0.5	0.5	[b, a]	M	M	360	0	360	1	5
46684	5	0	900	3.0	0.3	0.5	0.5	[b, a]	M	M	441	0	441	1	7
46744	5	0	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	465	0	465	1	9
46804	5	0	100	1.0	0.5	0.5	0.5	[b, a]	M	M	13	0	13	1	0
46864	5	0	200	1.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
46924	5	0	300	1.0	0.5	0.5	0.5	[b, a]	M	M	44	0	44	1	0
46984	5	0	400	1.0	0.5	0.5	0.5	[b, a]	M	M	57	0	57	1	0
47044	5	0	500	1.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47104	5	0	600	1.0	0.5	0.5	0.5	[b, a]	M	M	102	0	102	1	0
47224	5	0	800	1.0	0.5	0.5	0.5	[b, a]	M	M	124	0	124	1	1
47284	5	0	900	1.0	0.5	0.5	0.5	[b, a]	M	M	126	0	126	1	1
47344	5	0	1000	1.0	0.5	0.5	0.5	[b, a]	N	N	5	2	5	2	2
47464	5	0	200	2.0	0.5	0.5	0.5	[b, a]	M	M	55	0	55	1	0
47584	5	0	400	2.0	0.5	0.5	0.5	[b, a]	M	M	123	0	123	1	0
47704	5	0	600	2.0	0.5	0.5	0.5	[b, a]	M	M	175	0	175	1	2
47824	5	0	800	2.0	0.5	0.5	0.5	[b, a]	M	M	235	0	235	1	4
47884	5	0	900	2.0	0.5	0.5	0.5	[b, a]	M	M	278	0	278	1	6
47944	5	0	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	309	0	309	1	8
48004	5	0	100	3.0	0.5	0.5	0.5	[b, a]	M	M	39	0	39	1	0
48124	5	0	300	3.0	0.5	0.5	0.5	[b, a]	M	M	126	0	126	1	0
48184	5	0	400	3.0	0.5	0.5	0.5	[b, a]	M	M	172	0	172	1	1
48304	5	0	600	3.0	0.5	0.5	0.5	[b, a]	M	M	277	0	277	1	3
48424	5	0	800	3.0	0.5	0.5	0.5	[b, a]	M	M	377	0	377	1	8
48484	5	0	900	3.0	0.5	0.5	0.5	[b, a]	M	M	414	0	414	1	10
48544	5	0	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	540	0	540	1	13
