44781	2	1	700	3.0	0.1	0.5	0.5	[b, a]	M	M	295	0	295	1	1
44841	2	1	800	3.0	0.1	0.5	0.5	[b, a]	M	M	371	0	371	1	2
44901	2	1	900	3.0	0.1	0.5	0.5	[b, a]	M	M	428	0	428	1	2
45021	2	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	8	0	8	1	0
45081	2	1	200	1.0	0.3	0.5	0.5	[b, a]	M	M	15	0	15	1	0
45201	2	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	45	0	45	1	0
45261	2	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	57	0	57	1	0
45321	2	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	51	0	51	1	0
45381	2	1	700	1.0	0.3	0.5	0.5	[b, a]	M	M	84	0	84	1	0
45441	2	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	95	0	95	1	0
45501	2	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	82	0	82	1	0
45561	2	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	120	0	120	1	1
45621	2	1	100	2.0	0.3	0.5	0.5	[b, a]	M	M	25	0	25	1	0
45681	2	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	48	0	48	1	0
45741	2	1	300	2.0	0.3	0.5	0.5	[b, a]	M	M	71	0	71	1	0
45921	2	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	157	0	157	1	0
46041	2	1	800	2.0	0.3	0.5	0.5	[b, a]	M	M	210	0	210	1	1
46101	2	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	239	0	239	1	2
46281	2	1	200	3.0	0.3	0.5	0.5	[b, a]	M	M	70	0	70	1	0
46461	2	1	500	3.0	0.3	0.5	0.5	[b, a]	M	M	188	0	188	1	0
46521	2	1	600	3.0	0.3	0.5	0.5	[b, a]	M	M	143	0	143	1	0
46581	2	1	700	3.0	0.3	0.5	0.5	[b, a]	M	M	283	0	283	1	2
46641	2	1	800	3.0	0.3	0.5	0.5	[b, a]	M	M	361	0	361	1	3
46701	2	1	900	3.0	0.3	0.5	0.5	[b, a]	M	M	365	0	365	1	4
46821	2	1	100	1.0	0.5	0.5	0.5	[b, a]	M	M	9	0	9	1	0
46881	2	1	200	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
46941	2	1	300	1.0	0.5	0.5	0.5	[b, a]	M	M	28	0	28	1	0
47001	2	1	400	1.0	0.5	0.5	0.5	[b, a]	M	M	34	0	34	1	0
47061	2	1	500	1.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
47121	2	1	600	1.0	0.5	0.5	0.5	[b, a]	M	M	50	0	50	1	0
47181	2	1	700	1.0	0.5	0.5	0.5	[b, a]	M	M	59	0	59	1	0
47241	2	1	800	1.0	0.5	0.5	0.5	[b, a]	M	M	76	0	76	1	0
47301	2	1	900	1.0	0.5	0.5	0.5	[b, a]	M	M	89	0	89	1	0
47361	2	1	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	88	0	88	1	0
47421	2	1	100	2.0	0.5	0.5	0.5	[b, a]	M	M	20	0	20	1	0
47481	2	1	200	2.0	0.5	0.5	0.5	[b, a]	M	M	31	0	31	1	0
47541	2	1	300	2.0	0.5	0.5	0.5	[b, a]	M	M	65	0	65	1	0
47601	2	1	400	2.0	0.5	0.5	0.5	[b, a]	M	M	68	0	68	1	0
47661	2	1	500	2.0	0.5	0.5	0.5	[b, a]	M	M	112	0	112	1	0
47841	2	1	800	2.0	0.5	0.5	0.5	[b, a]	M	M	149	0	149	1	1
47961	2	1	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	187	0	187	1	2
48021	2	1	100	3.0	0.5	0.5	0.5	[b, a]	M	M	31	0	31	1	0
48081	2	1	200	3.0	0.5	0.5	0.5	[b, a]	M	M	65	0	65	1	0
48261	2	1	500	3.0	0.5	0.5	0.5	[b, a]	M	M	180	0	180	1	1
48321	2	1	600	3.0	0.5	0.5	0.5	[b, a]	M	M	233	0	233	1	2
48381	2	1	700	3.0	0.5	0.5	0.5	[b, a]	M	M	275	0	275	1	3
48501	2	1	900	3.0	0.5	0.5	0.5	[b, a]	M	M	330	0	330	1	4
48561	2	1	1000	3.0	0.5	0.5	0.5	[b, a]	M	M	418	0	418	1	8
