45264	5	1	500	1.0	0.3	0.5	0.5	[b, a]	M	M	38	0	38	1	0
45324	5	1	600	1.0	0.3	0.5	0.5	[b, a]	M	M	65	0	65	1	0
45384	5	1	700	1.0	0.3	0.5	0.5	[b, a]	M	M	60	0	60	1	0
45444	5	1	800	1.0	0.3	0.5	0.5	[b, a]	M	M	93	0	93	1	0
45504	5	1	900	1.0	0.3	0.5	0.5	[b, a]	M	M	77	0	77	1	0
45564	5	1	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	87	0	87	1	0
45684	5	1	200	2.0	0.3	0.5	0.5	[b, a]	M	M	46	0	46	1	0
45744	5	1	300	2.0	0.3	0.5	0.5	[b, a]	M	M	72	0	72	1	0
45864	5	1	500	2.0	0.3	0.5	0.5	[b, a]	M	M	125	0	125	1	0
45924	5	1	600	2.0	0.3	0.5	0.5	[b, a]	M	M	154	0	154	1	1
45984	5	1	700	2.0	0.3	0.5	0.5	[b, a]	M	M	191	0	191	1	1
46104	5	1	900	2.0	0.3	0.5	0.5	[b, a]	M	M	155	0	155	1	1
46164	5	1	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	273	0	273	1	3
46284	5	1	200	3.0	0.3	0.5	0.5	[b, a]	M	M	70	0	70	1	0
46344	5	1	300	3.0	0.3	0.5	0.5	[b, a]	M	M	106	0	106	1	0
46404	5	1	400	3.0	0.3	0.5	0.5	[b, a]	M	M	147	0	147	1	0
46464	5	1	500	3.0	0.3	0.5	0.5	[b, a]	M	M	186	0	186	1	0
46524	5	1	600	3.0	0.3	0.5	0.5	[b, a]	M	M	238	0	238	1	1
46584	5	1	700	3.0	0.3	0.5	0.5	[b, a]	M	M	271	0	271	1	2
46704	5	1	900	3.0	0.3	0.5	0.5	[b, a]	M	M	416	0	416	1	5
46764	5	1	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	466	0	466	1	6
46824	5	1	100	1.0	0.5	0.5	0.5	[b, a]	M	M	8	0	8	1	0
46884	5	1	200	1.0	0.5	0.5	0.5	[b, a]	M	M	16	0	16	1	0
46944	5	1	300	1.0	0.5	0.5	0.5	[b, a]	M	M	26	0	26	1	0
47004	5	1	400	1.0	0.5	0.5	0.5	[b, a]	M	M	30	0	30	1	0
47064	5	1	500	1.0	0.5	0.5	0.5	[b, a]	M	M	42	0	42	1	0
47124	5	1	600	1.0	0.5	0.5	0.5	[b, a]	M	M	50	0	50	1	0
47184	5	1	700	1.0	0.5	0.5	0.5	[b, a]	M	M	58	0	58	1	0
47244	5	1	800	1.0	0.5	0.5	0.5	[b, a]	M	M	75	0	75	1	0
47304	5	1	900	1.0	0.5	0.5	0.5	[b, a]	M	M	78	0	78	1	0
47364	5	1	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	85	0	85	1	0
47424	5	1	100	2.0	0.5	0.5	0.5	[b, a]	M	M	19	0	19	1	0
47484	5	1	200	2.0	0.5	0.5	0.5	[b, a]	M	M	38	0	38	1	0
47544	5	1	300	2.0	0.5	0.5	0.5	[b, a]	M	M	61	0	61	1	0
47604	5	1	400	2.0	0.5	0.5	0.5	[b, a]	M	M	89	0	89	1	0
47664	5	1	500	2.0	0.5	0.5	0.5	[b, a]	M	M	110	0	110	1	0
47724	5	1	600	2.0	0.5	0.5	0.5	[b, a]	M	M	133	0	133	1	1
47844	5	1	800	2.0	0.5	0.5	0.5	[b, a]	M	M	201	0	201	1	2
47964	5	1	1000	2.0	0.5	0.5	0.5	[b, a]	M	M	176	0	176	1	2
48144	5	1	300	3.0	0.5	0.5	0.5	[b, a]	M	M	98	0	98	1	0
48264	5	1	500	3.0	0.5	0.5	0.5	[b, a]	M	M	176	0	176	1	1
48384	5	1	700	3.0	0.5	0.5	0.5	[b, a]	M	M	202	0	202	1	2
