44767	8	0	700	3.0	0.1	0.5	0.5	[b, a]	M	M	319	0	319	1	3
44827	8	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	415	0	415	1	4
44947	8	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	460	0	460	1	6
45007	8	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	13	0	13	1	0
45067	8	0	200	1.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45127	8	0	300	1.0	0.3	0.5	0.5	[b, a]	M	M	40	0	40	1	0
45187	8	0	400	1.0	0.3	0.5	0.5	[b, a]	M	M	52	0	52	1	0
45247	8	0	500	1.0	0.3	0.5	0.5	[b, a]	M	M	62	0	62	1	0
45307	8	0	600	1.0	0.3	0.5	0.5	[b, a]	M	M	85	0	85	1	0
45367	8	0	700	1.0	0.3	0.5	0.5	[b, a]	M	M	105	0	105	1	0
45427	8	0	800	1.0	0.3	0.5	0.5	[b, a]	M	M	110	0	110	1	1
45487	8	0	900	1.0	0.3	0.5	0.5	[b, a]	M	M	156	0	156	1	1
45547	8	0	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	146	0	146	1	1
45667	8	0	200	2.0	0.3	0.5	0.5	[b, a]	M	M	62	0	62	1	0
45847	8	0	500	2.0	0.3	0.5	0.5	[b, a]	M	M	147	0	147	1	1
45967	8	0	700	2.0	0.3	0.5	0.5	[b, a]	M	M	206	0	206	1	2
46027	8	0	800	2.0	0.3	0.5	0.5	[b, a]	M	M	247	0	247	1	3
46087	8	0	900	2.0	0.3	0.5	0.5	[b, a]	M	M	277	0	277	1	4
46147	8	0	1000	2.0	0.3	0.5	0.5	[b, a]	M	M	315	0	315	1	6
46207	8	0	100	3.0	0.3	0.5	0.5	[b, a]	M	M	39	0	39	1	0
46267	8	0	200	3.0	0.3	0.5	0.5	[b, a]	M	M	82	0	82	1	0
46327	8	0	300	3.0	0.3	0.5	0.5	[b, a]	M	M	123	0	123	1	0
46387	8	0	400	3.0	0.3	0.5	0.5	[b, a]	M	M	174	0	174	1	1
46507	8	0	600	3.0	0.3	0.5	0.5	[b, a]	M	M	271	0	271	1	3
46567	8	0	700	3.0	0.3	0.5	0.5	[b, a]	M	M	313	0	313	1	4
46627	8	0	800	3.0	0.3	0.5	0.5	[b, a]	M	M	372	1	372	1	6
46687	8	0	900	3.0	0.3	0.5	0.5	[b, a]	M	M	440	0	440	1	8
46747	8	0	1000	3.0	0.3	0.5	0.5	[b, a]	M	M	487	0	487	1	10
46807	8	0	100	1.0	0.5	0.5	0.5	[b, a]	M	M	13	0	13	1	0
46867	8	0	200	1.0	0.5	0.5	0.5	[b, a]	M	M	26	33	26	33	0
46927	8	0	300	1.0	0.5	0.5	0.5	[b, a]	M	M	41	2	41	2	0
46987	8	0	400	1.0	0.5	0.5	0.5	[b, a]	M	M	55	0	55	1	0
47047	8	0	500	1.0	0.5	0.5	0.5	[b, a]	M	M	70	0	70	1	0
47167	8	0	700	1.0	0.5	0.5	0.5	[b, a]	M	M	108	0	108	1	1
47227	8	0	800	1.0	0.5	0.5	0.5	[b, a]	M	M	127	0	127	1	1
47287	8	0	900	1.0	0.5	0.5	0.5	[b, a]	M	M	135	0	135	1	1
47347	8	0	1000	1.0	0.5	0.5	0.5	[b, a]	M	M	153	0	153	1	2
47407	8	0	100	2.0	0.5	0.5	0.5	[b, a]	M	M	27	0	27	1	0
47527	8	0	300	2.0	0.5	0.5	0.5	[b, a]	M	M	88	0	88	1	0
47587	8	0	400	2.0	0.5	0.5	0.5	[b, a]	M	M	115	0	115	1	0
47647	8	0	500	2.0	0.5	0.5	0.5	[b, a]	M	M	169	0	169	1	1
47707	8	0	600	2.0	0.5	0.5	0.5	[b, a]	M	M	178	0	178	1	2
47827	8	0	800	2.0	0.5	0.5	0.5	[b, a]	M	M	249	0	249	1	4
48067	8	0	200	3.0	0.5	0.5	0.5	[b, a]	M	M	83	0	83	1	0
48127	8	0	300	3.0	0.5	0.5	0.5	[b, a]	M	M	131	0	131	1	0
48187	8	0	400	3.0	0.5	0.5	0.5	[b, a]	M	M	177	0	177	1	1
48367	8	0	700	3.0	0.5	0.5	0.5	[b, a]	M	M	313	1	313	1	6
48487	8	0	900	3.0	0.5	0.5	0.5	[b, a]	M	M	416	0	416	1	10
